source,target,value
7,7,1
7,239,1
239,7,1
239,239,1
170,170,1
170,173,1
170,239,1
170,484,1
170,614,1
173,170,1
173,173,1
173,239,1
173,484,1
173,614,1
239,170,1
239,173,1
239,239,1
239,484,1
239,614,1
484,170,1
484,173,1
484,239,1
484,484,1
484,614,1
614,170,1
614,173,1
614,239,1
614,484,1
614,614,1
137,137,1
137,138,1
137,234,1
137,539,1
138,137,1
138,138,1
138,234,1
138,539,1
234,137,1
234,138,1
234,234,1
234,539,1
539,137,1
539,138,1
539,234,1
539,539,1
143,143,1
234,234,1
234,239,1
234,655,1
239,234,1
239,239,1
239,655,1
655,234,1
655,239,1
655,655,1
698,698,1
52,52,1
52,807,1
807,52,1
807,807,1
61,61,1
61,138,1
61,169,1
61,185,1
61,376,1
61,519,1
61,555,1
61,603,1
61,775,1
61,807,1
61,825,1
138,61,1
138,138,1
138,169,1
138,185,1
138,376,1
138,519,1
138,555,1
138,603,1
138,775,1
138,807,1
138,825,1
169,61,1
169,138,1
169,169,1
169,185,1
169,376,1
169,519,1
169,555,1
169,603,1
169,775,1
169,807,1
169,825,1
185,61,1
185,138,1
185,169,1
185,185,1
185,376,1
185,519,1
185,555,1
185,603,1
185,775,1
185,807,1
185,825,1
376,61,1
376,138,1
376,169,1
376,185,1
376,376,1
376,519,1
376,555,1
376,603,1
376,775,1
376,807,1
376,825,1
519,61,1
519,138,1
519,169,1
519,185,1
519,376,1
519,519,1
519,555,1
519,603,1
519,775,1
519,807,1
519,825,1
555,61,1
555,138,1
555,169,1
555,185,1
555,376,1
555,519,1
555,555,1
555,603,1
555,775,1
555,807,1
555,825,1
603,61,1
603,138,1
603,169,1
603,185,1
603,376,1
603,519,1
603,555,1
603,603,1
603,775,1
603,807,1
603,825,1
775,61,1
775,138,1
775,169,1
775,185,1
775,376,1
775,519,1
775,555,1
775,603,1
775,775,1
775,807,1
775,825,1
807,61,1
807,138,1
807,169,1
807,185,1
807,376,1
807,519,1
807,555,1
807,603,1
807,775,1
807,807,1
807,825,1
825,61,1
825,138,1
825,169,1
825,185,1
825,376,1
825,519,1
825,555,1
825,603,1
825,775,1
825,807,1
825,825,1
235,235,1
33,33,1
33,320,1
33,347,1
33,348,1
33,350,1
33,369,1
33,501,1
33,546,1
33,697,1
320,33,1
320,320,1
320,347,1
320,348,1
320,350,1
320,369,1
320,501,1
320,546,1
320,697,1
347,33,1
347,320,1
347,347,1
347,348,1
347,350,1
347,369,1
347,501,1
347,546,1
347,697,1
348,33,1
348,320,1
348,347,1
348,348,1
348,350,1
348,369,1
348,501,1
348,546,1
348,697,1
350,33,1
350,320,1
350,347,1
350,348,1
350,350,1
350,369,1
350,501,1
350,546,1
350,697,1
369,33,1
369,320,1
369,347,1
369,348,1
369,350,1
369,369,1
369,501,1
369,546,1
369,697,1
501,33,1
501,320,1
501,347,1
501,348,1
501,350,1
501,369,1
501,501,1
501,546,1
501,697,1
546,33,1
546,320,1
546,347,1
546,348,1
546,350,1
546,369,1
546,501,1
546,546,1
546,697,1
697,33,1
697,320,1
697,347,1
697,348,1
697,350,1
697,369,1
697,501,1
697,546,1
697,697,1
14,14,1
14,572,1
572,14,1
572,572,1
19,19,1
19,40,1
19,87,1
19,152,1
19,156,1
19,157,1
19,231,1
19,234,1
19,252,1
19,255,1
19,266,1
19,291,1
19,292,1
19,366,1
19,383,1
19,443,1
19,511,1
19,525,1
19,527,1
19,539,1
19,544,1
19,566,1
19,572,1
19,575,1
19,598,1
19,614,1
19,615,1
19,617,1
19,635,1
19,638,1
19,639,1
19,642,1
19,682,1
19,693,1
19,735,1
19,741,1
19,759,1
19,778,1
19,781,1
19,809,1
19,810,1
19,812,1
40,19,1
40,40,1
40,87,1
40,152,1
40,156,1
40,157,1
40,231,1
40,234,1
40,252,1
40,255,1
40,266,1
40,291,1
40,292,1
40,366,1
40,383,1
40,443,1
40,511,1
40,525,1
40,527,1
40,539,1
40,544,1
40,566,1
40,572,1
40,575,1
40,598,1
40,614,1
40,615,1
40,617,1
40,635,1
40,638,1
40,639,1
40,642,1
40,682,1
40,693,1
40,735,1
40,741,1
40,759,1
40,778,1
40,781,1
40,809,1
40,810,1
40,812,1
87,19,1
87,40,1
87,87,1
87,152,1
87,156,1
87,157,1
87,231,1
87,234,1
87,252,1
87,255,1
87,266,1
87,291,1
87,292,1
87,366,1
87,383,1
87,443,1
87,511,1
87,525,1
87,527,1
87,539,1
87,544,1
87,566,1
87,572,1
87,575,1
87,598,1
87,614,1
87,615,1
87,617,1
87,635,1
87,638,1
87,639,1
87,642,1
87,682,1
87,693,1
87,735,1
87,741,1
87,759,1
87,778,1
87,781,1
87,809,1
87,810,1
87,812,1
152,19,1
